Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
41,200,4090,13.0,11.0,11.0,11.0,10.0,9.0,10.0,9.0,9.0,9.0,9.0,9.0,8.0
41,200,4409,44.0,44.0,41.0,44.0,44.0,42.0,45.0,52.0,44.0,44.0,48.0,51.0,49.0
41,200,4706,57.0,57.0,53.0,61.0,59.0,56.0,58.0,63.0,62.0,65.0,64.0,69.0,65.0
41,200,4717,99.0,116.0,132.0,152.0,153.0,121.0,112.0,101.0,106.0,111.0,104.0,92.0,104.0
41,200,4832,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0
41,200,5068,26.0,24.0,23.0,24.0,24.0,22.0,25.0,24.0,28.0,23.0,24.0,22.0,19.0
41,200,5074,10.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,6.0
41,200,5079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,200,5475,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0
41,200,5478,36.0,32.0,34.0,27.0,29.0,25.0,28.0,31.0,23.0,19.0,20.0,20.0,20.0
41,200,5507,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
41,200,5646,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
41,200,5712,6.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0
41,200,5722,5.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0
41,200,5877,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0
41,200,6415,5.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
41,200,6752,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
41,200,7101,19.0,17.0,17.0,18.0,16.0,14.0,16.0,16.0,15.0,13.0,15.0,14.0,14.0
41,200,7123,15.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,11.0,14.0,13.0,12.0
41,200,7250,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
41,200,7385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,200,7547,44.0,47.0,44.0,47.0,42.0,42.0,49.0,52.0,41.0,48.0,42.0,40.0,44.0
41,200,8447,81.0,91.0,80.0,84.0,82.0,73.0,72.0,72.0,69.0,68.0,72.0,72.0,65.0
41,200,8465,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0
41,200,8712,24.0,24.0,22.0,23.0,21.0,25.0,24.0,25.0,25.0,23.0,23.0,23.0,24.0
41,200,8876,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
41,200,8979,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,200,9041,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,200,9173,3.0,6.0,8.0,5.0,5.0,4.0,6.0,5.0,2.0,5.0,4.0,5.0,4.0
41,200,9302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,200,9524,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,200,9846,7.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0
41,200,9943,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
41,200,10194,41.0,48.0,45.0,49.0,53.0,57.0,50.0,47.0,27.0,23.0,24.0,40.0,49.0
41,200,10570,68.0,64.0,60.0,61.0,62.0,57.0,66.0,67.0,67.0,64.0,68.0,70.0,67.0
41,200,10812,18.0,22.0,21.0,22.0,21.0,22.0,27.0,25.0,24.0,22.0,24.0,24.0,27.0
41,200,10885,18.0,17.0,18.0,17.0,16.0,15.0,18.0,18.0,17.0,17.0,17.0,17.0,16.0
41,200,10939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41,200,11031,223.0,282.0,257.0,244.0,230.0,278.0,308.0,285.0,316.0,302.0,290.0,261.0,301.0
41,200,11334,94.0,122.0,126.0,109.0,91.0,90.0,159.0,161.0,130.0,125.0,148.0,141.0,127.0
41,200,11691,5.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,200,11946,7.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
41,200,11964,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0
41,200,12026,12.0,8.0,9.0,12.0,8.0,9.0,9.0,7.0,9.0,8.0,9.0,7.0,11.0
41,200,12642,141.0,138.0,139.0,138.0,172.0,139.0,135.0,136.0,136.0,129.0,124.0,119.0,121.0
41,200,12653,16.0,15.0,14.0,16.0,14.0,14.0,15.0,15.0,15.0,13.0,15.0,14.0,14.0
41,200,12670,41.0,42.0,40.0,40.0,44.0,43.0,42.0,38.0,34.0,28.0,32.0,29.0,26.0
41,200,12746,81.0,85.0,78.0,83.0,81.0,58.0,63.0,68.0,69.0,61.0,59.0,63.0,62.0
41,200,12779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,200,12801,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
41,200,13007,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,200,13094,14.0,13.0,13.0,15.0,13.0,13.0,15.0,12.0,12.0,12.0,14.0,13.0,13.0
41,200,13162,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
41,200,13787,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
41,200,13902,179.0,168.0,141.0,144.0,135.0,121.0,127.0,121.0,114.0,112.0,112.0,123.0,121.0
41,200,13929,205.0,208.0,210.0,197.0,190.0,170.0,191.0,186.0,188.0,184.0,194.0,178.0,165.0
41,200,13957,66.0,78.0,80.0,110.0,92.0,86.0,112.0,105.0,87.0,86.0,85.0,86.0,76.0
41,200,14212,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0
41,201,264,21.0,16.0,21.0,24.0,28.0,31.0,45.0,47.0,50.0,54.0,49.0,41.0,47.0
41,201,372,8.0,6.0,9.0,9.0,6.0,8.0,10.0,8.0,6.0,12.0,9.0,10.0,9.0
41,201,3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,201,4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,201,5416,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0
41,201,5685,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,201,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,201,6895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,201,9068,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
41,201,9083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,201,11160,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
41,201,11866,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,201,12896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,201,13198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,206,2755,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
41,206,3172,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
41,206,8986,3489.0,3701.0,4166.0,3806.0,4239.0,3681.0,3906.0,4683.0,5341.0,5681.0,4501.0,3767.0,4113.0
41,206,12823,608.0,583.0,595.0,589.0,572.0,621.0,622.0,601.0,547.0,599.0,553.0,570.0,559.0
41,206,13507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
41,209,1052,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0
41,209,2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,209,2338,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
41,209,2370,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41,209,2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,209,3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,209,5918,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,209,6144,5.0,4.0,4.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0
41,209,6751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,209,6782,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0
41,209,7770,3.0,4.0,5.0,3.0,6.0,2.0,3.0,9.0,3.0,7.0,3.0,4.0,4.0
41,209,8366,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0
41,209,9013,16.0,15.0,18.0,20.0,18.0,11.0,18.0,18.0,26.0,27.0,25.0,21.0,29.0
41,209,9073,4.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,6.0,6.0,6.0,4.0,6.0
41,209,10724,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0
41,209,11148,3.0,4.0,2.0,5.0,2.0,3.0,5.0,4.0,6.0,5.0,4.0,5.0,7.0
41,209,12282,4.0,3.0,2.0,6.0,6.0,6.0,13.0,5.0,5.0,5.0,4.0,6.0,8.0
41,209,13439,5.0,7.0,6.0,8.0,7.0,5.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0
41,209,13823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,210,278,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,210,1967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,210,3339,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0
41,210,4441,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,210,4614,6.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
41,210,5031,6.0,6.0,5.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
41,210,5903,48.0,46.0,50.0,52.0,56.0,47.0,57.0,54.0,53.0,49.0,53.0,52.0,56.0
41,210,6036,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,210,6945,3.0,4.0,7.0,10.0,11.0,10.0,10.0,12.0,13.0,13.0,15.0,14.0,12.0
41,210,7277,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0
41,210,7908,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
41,210,8265,31.0,29.0,29.0,28.0,28.0,26.0,26.0,25.0,22.0,22.0,21.0,20.0,22.0
41,210,8727,29.0,32.0,30.0,32.0,32.0,36.0,40.0,42.0,42.0,40.0,44.0,53.0,49.0
41,210,9366,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,210,13490,4.0,7.0,9.0,11.0,11.0,9.0,11.0,10.0,10.0,11.0,10.0,12.0,12.0
41,210,13526,17.0,16.0,18.0,18.0,17.0,17.0,20.0,18.0,18.0,19.0,18.0,18.0,18.0
41,210,13564,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,211,3170,27.0,25.0,26.0,33.0,26.0,19.0,20.0,22.0,21.0,20.0,19.0,21.0,18.0
41,211,4031,68.0,71.0,67.0,64.0,67.0,54.0,54.0,53.0,54.0,52.0,59.0,55.0,60.0
41,211,6221,11.0,11.0,11.0,11.0,10.0,9.0,10.0,10.0,10.0,9.0,10.0,9.0,9.0
41,211,11932,3.0,2.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
41,211,12795,18.0,18.0,19.0,20.0,22.0,23.0,23.0,20.0,21.0,21.0,20.0,25.0,23.0
41,212,947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,1744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
41,212,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,2081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,3370,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,3918,5.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,4.0,5.0,4.0,6.0,4.0
41,212,3979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,3980,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
41,212,4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,4680,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41,212,5737,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
41,212,7298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,7383,10.0,11.0,10.0,13.0,9.0,8.0,11.0,9.0,9.0,10.0,8.0,12.0,7.0
41,212,7483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,7502,1.0,2.0,2.0,2.0,5.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0
41,212,8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,8189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,8364,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
41,212,8779,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,9059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,9062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,9392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,10389,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0
41,212,10791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,11093,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,212,11446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
41,212,11656,11.0,9.0,11.0,12.0,9.0,10.0,11.0,9.0,9.0,9.0,9.0,11.0,10.0
41,212,11975,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,212,12398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,212,12551,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
41,212,13254,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
41,212,13367,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
41,212,14049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,212,14225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,213,1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,213,2104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,213,5286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,213,5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,213,10197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,213,11469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,213,12873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,213,13538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,213,13947,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,218,446,19.0,19.0,22.0,22.0,22.0,22.0,26.0,27.0,26.0,25.0,25.0,26.0,28.0
41,218,611,53.0,53.0,51.0,49.0,32.0,32.0,39.0,36.0,30.0,35.0,42.0,29.0,34.0
41,218,1156,70.0,66.0,62.0,68.0,69.0,68.0,72.0,89.0,87.0,109.0,96.0,104.0,106.0
41,218,2613,13.0,12.0,11.0,12.0,11.0,10.0,11.0,11.0,10.0,8.0,10.0,9.0,8.0
41,218,2988,51.0,50.0,52.0,56.0,53.0,53.0,63.0,65.0,59.0,46.0,45.0,45.0,47.0
41,218,3331,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0
41,218,5471,12.0,11.0,11.0,11.0,11.0,10.0,11.0,10.0,9.0,11.0,10.0,9.0,12.0
41,218,5740,23.0,24.0,22.0,24.0,25.0,22.0,22.0,21.0,19.0,20.0,21.0,21.0,18.0
41,218,7125,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0
41,218,8524,18.0,18.0,19.0,18.0,16.0,16.0,17.0,17.0,16.0,16.0,16.0,16.0,17.0
41,218,9606,57.0,54.0,52.0,51.0,52.0,48.0,48.0,46.0,45.0,44.0,43.0,47.0,50.0
41,218,11367,292.0,268.0,270.0,274.0,234.0,227.0,260.0,274.0,287.0,289.0,302.0,262.0,280.0
41,218,12483,25.0,25.0,26.0,24.0,24.0,24.0,24.0,27.0,26.0,27.0,29.0,28.0,32.0
41,218,13189,115.0,111.0,106.0,103.0,96.0,99.0,112.0,111.0,103.0,100.0,97.0,100.0,103.0
41,220,8414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,220,8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,227,2866,192.0,184.0,177.0,183.0,170.0,173.0,185.0,184.0,195.0,185.0,202.0,234.0,233.0
41,227,6494,20.0,18.0,23.0,22.0,18.0,16.0,20.0,19.0,18.0,18.0,16.0,18.0,15.0
41,228,284,176.0,191.0,201.0,209.0,194.0,198.0,228.0,242.0,263.0,252.0,242.0,257.0,245.0
41,228,2866,3589.0,4161.0,3746.0,3472.0,3508.0,3458.0,4188.0,4035.0,3861.0,3253.0,3850.0,3488.0,3966.0
41,228,7087,11.0,9.0,12.0,10.0,10.0,9.0,9.0,10.0,10.0,8.0,8.0,12.0,11.0
41,228,10927,112.0,92.0,95.0,143.0,147.0,133.0,110.0,112.0,102.0,121.0,108.0,108.0,102.0
41,231,286,12.0,14.0,16.0,17.0,15.0,13.0,13.0,14.0,14.0,12.0,13.0,14.0,12.0
41,231,979,13.0,13.0,14.0,16.0,16.0,12.0,12.0,14.0,15.0,13.0,14.0,16.0,16.0
41,231,3808,49.0,46.0,52.0,49.0,51.0,44.0,46.0,46.0,45.0,40.0,40.0,52.0,51.0
41,231,3826,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,231,4174,4.0,5.0,6.0,5.0,6.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0
41,231,8474,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0
41,231,8728,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
41,231,10049,15.0,14.0,16.0,16.0,16.0,14.0,13.0,12.0,12.0,11.0,9.0,12.0,10.0
41,231,10076,8.0,7.0,9.0,8.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,6.0
41,231,10481,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0
41,233,4732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,233,5579,29.0,30.0,29.0,32.0,31.0,30.0,32.0,33.0,29.0,29.0,30.0,26.0,26.0
41,233,12119,17.0,16.0,15.0,16.0,16.0,14.0,13.0,13.0,13.0,12.0,12.0,11.0,12.0
41,233,12721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,233,13338,13.0,12.0,12.0,11.0,15.0,14.0,13.0,14.0,14.0,14.0,14.0,12.0,15.0
41,233,13446,17.0,17.0,16.0,17.0,18.0,16.0,23.0,19.0,19.0,18.0,18.0,17.0,16.0
41,233,13749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,233,14119,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0
41,246,264,394.0,362.0,345.0,353.0,372.0,373.0,386.0,372.0,348.0,353.0,364.0,376.0,340.0
41,246,1219,12.0,9.0,9.0,11.0,10.0,11.0,10.0,9.0,9.0,10.0,10.0,9.0,10.0
41,246,3034,6.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,5.0,5.0,5.0,6.0,5.0
41,246,3787,2.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0
41,246,4329,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0
41,246,4434,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
41,246,5685,5.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,246,8130,3.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0
41,246,9083,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0
41,246,9488,5.0,6.0,8.0,7.0,10.0,7.0,7.0,8.0,9.0,8.0,9.0,8.0,9.0
41,246,9720,65.0,63.0,60.0,61.0,61.0,64.0,55.0,59.0,55.0,51.0,54.0,54.0,57.0
41,246,12571,50.0,41.0,38.0,43.0,43.0,38.0,41.0,45.0,43.0,39.0,42.0,42.0,43.0
41,246,13198,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
41,246,13526,17.0,13.0,16.0,13.0,15.0,14.0,17.0,17.0,16.0,14.0,15.0,16.0,15.0
41,253,856,103.0,96.0,102.0,108.0,109.0,102.0,106.0,111.0,129.0,140.0,124.0,120.0,130.0
41,253,3103,85.0,74.0,68.0,70.0,75.0,70.0,75.0,71.0,64.0,67.0,71.0,78.0,79.0
41,253,4809,105.0,100.0,98.0,100.0,96.0,97.0,91.0,97.0,92.0,106.0,96.0,100.0,99.0
41,253,5022,8.0,12.0,16.0,20.0,22.0,17.0,20.0,20.0,18.0,17.0,16.0,17.0,16.0
41,253,6835,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0
41,253,7722,114.0,107.0,101.0,106.0,99.0,109.0,102.0,101.0,91.0,82.0,77.0,75.0,73.0
41,253,8076,28.0,28.0,28.0,30.0,30.0,28.0,29.0,28.0,28.0,29.0,27.0,26.0,26.0
41,253,11213,31.0,31.0,28.0,39.0,31.0,32.0,36.0,37.0,35.0,30.0,37.0,33.0,31.0
41,253,11949,47.0,48.0,49.0,58.0,55.0,57.0,54.0,59.0,50.0,50.0,45.0,39.0,46.0
41,253,12721,15.0,13.0,17.0,18.0,17.0,15.0,14.0,21.0,18.0,18.0,17.0,18.0,14.0
41,253,13446,100.0,86.0,81.0,89.0,87.0,78.0,77.0,76.0,72.0,72.0,72.0,74.0,70.0
41,253,14238,68.0,75.0,66.0,85.0,80.0,84.0,78.0,82.0,75.0,79.0,82.0,82.0,87.0
41,255,1086,13.0,12.0,12.0,13.0,12.0,11.0,13.0,13.0,15.0,14.0,13.0,14.0,15.0
41,255,1095,15.0,18.0,14.0,19.0,12.0,23.0,19.0,20.0,20.0,20.0,18.0,18.0,14.0
41,255,2177,11.0,11.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,9.0,10.0,10.0
41,255,4229,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,255,4428,13.0,19.0,21.0,23.0,25.0,20.0,27.0,31.0,35.0,40.0,42.0,48.0,56.0
41,255,5210,19.0,23.0,28.0,24.0,25.0,20.0,26.0,27.0,29.0,28.0,28.0,29.0,31.0
